MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
219,22,-157,2,2,361,0,1,1,0,0
10,17,-4,1,2,1504,0,0,0,0,3
8,38,-2,1,1,1812,0,0,0,0,2
1312,75,157,2,9,458,0,1,0,0,3
0,17,0,2,4,852,0,0,0,0,0
682,52,148,1,3,231,0,1,0,0,2
26,30,60,2,2,601,0,1,0,0,0
98,66,24,2,3,464,0,1,0,0,0
24,35,20,3,4,544,0,1,0,0,0
1056,75,43,1,9,388,0,1,0,0,2
2,25,-2,2,2,354,0,1,0,0,0
1972,85,-200,5,10,199,0,1,0,0,3
270,37,202,2,5,697,0,1,0,0,2
440,60,-16,1,3,530,0,1,0,0,2
