Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
1,219.0,22.0,-157.0,2,2.0,361.0,0,1,1,0,0
1,10.0,17.0,-4.0,1,2.0,1504.0,0,0,0,0,3
0,8.0,38.0,-2.0,1,1.0,1812.0,0,0,0,0,2
0,1312.0,75.0,157.0,2,9.0,458.0,0,1,0,0,3
1,0.0,17.0,0.0,2,4.0,852.0,0,0,0,0,0
0,682.0,52.0,148.0,1,3.0,231.0,0,1,0,0,2
0,26.0,30.0,60.0,2,2.0,601.0,0,1,0,0,0
0,98.0,66.0,24.0,2,3.0,464.0,0,1,0,0,0
0,24.0,35.0,20.0,3,4.0,544.0,0,1,0,0,0
0,1056.0,75.0,43.0,1,9.0,388.0,0,1,0,0,2
0,2.0,25.0,-2.0,2,2.0,354.0,0,1,0,0,0
0,1972.0,85.0,-200.0,5,10.0,199.0,0,1,0,0,3
0,270.0,37.0,202.0,2,5.0,697.0,0,1,0,0,2
0,440.0,60.0,-16.0,1,3.0,530.0,0,1,0,0,2
0,162.0,70.0,-58.0,1,4.0,253.0,0,1,0,0,2
1,1978.0,100.0,-1007.0,2,4.0,143.0,0,1,1,0,0
0,47.0,30.0,14.0,3,3.0,573.0,0,1,0,0,0
0,34.0,30.0,32.0,1,2.0,319.0,0,1,0,0,2
1,42.0,17.0,81.0,2,3.0,776.0,0,1,0,0,0
0,94.0,30.0,-54.0,1,2.0,1395.0,1,0,0,0,3
0,139.0,35.0,-11.0,1,4.0,628.0,0,1,0,0,0
0,46.0,17.0,-16.0,1,2.0,138.0,0,1,0,0,0
0,66.0,30.0,41.0,2,2.0,917.0,0,1,0,0,0
0,1194.0,75.0,-14.0,1,4.0,258.0,0,1,0,0,0
0,156.0,30.0,94.0,2,5.0,630.0,0,1,0,0,0
1,196.0,30.0,54.0,2,4.0,179.0,1,1,0,0,0
0,660.0,50.0,-184.0,3,3.0,107.0,0,1,0,0,0
0,56.0,30.0,-47.0,2,4.0,616.0,0,1,0,0,0
1,4.0,17.0,-4.0,1,1.0,1661.0,0,0,0,0,0
1,684.0,55.0,-2.0,2,2.0,864.0,0,1,0,0,2
1,852.0,85.0,-206.0,5,8.0,151.0,1,1,0,0,0
1,782.0,25.0,-258.0,1,5.0,162.0,0,1,0,0,2
1,24.0,30.0,25.0,1,3.0,985.0,0,1,0,0,0
0,1293.0,68.0,447.0,2,4.0,20.0,0,1,0,0,0
1,100.0,50.0,6.0,1,4.0,977.0,0,0,0,0,2
1,404.0,50.0,50.0,1,3.0,528.0,1,0,0,0,0
0,1.0,20.0,0.0,1,1.0,1536.0,0,0,0,0,0
1,36.0,45.0,0.0,3,2.0,1023.0,0,0,0,0,0
0,71.0,38.0,146.0,1,1.0,1597.0,0,0,0,0,0
0,333.0,75.0,-31.0,2,3.0,122.0,0,1,0,0,2
0,65.0,30.0,76.0,2,8.0,530.0,0,0,0,0,2
1,2382.0,150.0,-230.0,3,18.0,307.0,0,1,0,0,2
0,745.0,85.0,367.0,1,4.0,86.0,0,1,0,0,3
0,20.0,17.0,15.0,1,1.0,1695.0,0,0,0,0,3
0,1671.0,75.0,-641.0,1,4.0,492.0,1,1,0,0,3
0,1438.0,83.0,-186.0,2,7.0,100.0,0,1,0,0,3
0,1230.0,60.0,217.0,1,7.0,659.0,1,0,0,0,0
0,18.0,19.0,10.0,1,2.0,839.0,0,0,0,0,0
1,560.0,71.0,79.0,3,6.0,374.0,0,1,0,0,3
0,1008.0,60.0,-52.0,3,7.0,163.0,1,1,0,0,0
0,3479.0,85.0,-394.0,3,7.0,47.0,0,1,0,0,0
0,831.0,75.0,119.0,1,8.0,49.0,0,1,0,0,3
0,1010.0,60.0,14.0,1,10.0,4.0,0,1,0,0,2
0,828.0,75.0,299.0,1,5.0,350.0,1,1,0,0,0
0,148.0,45.0,-86.0,1,3.0,331.0,1,1,1,1,3
0,493.0,85.0,-196.0,1,5.0,158.0,0,1,0,0,0
0,820.0,60.0,26.0,1,3.0,451.0,0,1,0,0,0
0,34.0,15.0,19.0,1,1.0,1583.0,0,0,0,0,0
0,148.0,30.0,20.0,1,4.0,527.0,0,1,0,0,3
0,1376.0,85.0,355.0,2,2.0,652.0,0,1,0,0,0
0,538.0,75.0,58.0,3,4.0,161.0,0,1,0,0,0
0,1650.0,83.0,-177.0,6,4.0,306.0,1,1,0,0,0
1,1020.0,58.0,110.0,1,7.0,163.0,0,1,0,0,0
0,70.0,50.0,-14.0,2,4.0,11.0,0,1,0,0,0
0,161.0,89.0,78.0,4,2.0,1116.0,0,1,0,0,0
1,1151.0,95.0,225.0,4,2.0,1599.0,0,0,0,0,0
0,2338.0,78.0,-366.0,1,5.0,240.0,0,1,0,0,3
